5	14	2022	12	17	2023	5/14/2022	12/17/2023	582	1	7	4
3	28	2000	12	17	2023	3/28/2000	12/17/2023	8664	23	8	20
3	20	2023	6	14	2023	3/20/2023	6/14/2023	86	0	2	26
2	3	2023	11	25	2023	2/3/2023	11/25/2023	295	0	9	21
10	5	2023	10	23	2023	10/5/2023	10/23/2023	18	0	0	18
2	3	1900	1	4	2023	2/3/1900	1/4/2023	44896	122	11	1
1	4	1980	1	6	1980	1/4/1980	1/6/1980	2	0	0	2
1	4	1980	2	4	1980	1/4/1980	2/4/1980	31	0	0	31
1	4	1980	3	4	1980	1/4/1980	3/4/1980	60	0	1	29
1	4	1980	4	4	1980	1/4/1980	4/4/1980	91	0	2	31
1	4	1980	5	4	1980	1/4/1980	5/4/1980	121	0	3	30
1	4	1980	6	4	1980	1/4/1980	6/4/1980	152	0	4	31
1	4	1980	7	4	1980	1/4/1980	7/4/1980	182	0	5	30
1	4	1980	8	4	1980	1/4/1980	8/4/1980	213	0	6	31
1	4	1980	9	4	1980	1/4/1980	9/4/1980	244	0	7	31
1	4	1980	10	4	1980	1/4/1980	10/4/1980	274	0	8	30
1	4	1980	11	4	1980	1/4/1980	11/4/1980	305	0	9	31
1	4	1980	12	4	1980	1/4/1980	12/4/1980	335	0	10	30
1	4	2021	1	5	2021	1/4/2021	1/5/2021	1	0	0	1
1	4	1980	1	6	2021	1/4/1980	1/6/2021	14978	41	0	2
1	4	1980	1	7	2021	1/4/1980	1/7/2021	14979	41	0	3
1	4	1980	1	8	2021	1/4/1980	1/8/2021	14980	41	0	4
1	4	1980	1	9	2021	1/4/1980	1/9/2021	14981	41	0	5
1	4	1980	1	10	2021	1/4/1980	1/10/2021	14982	41	0	6
1	4	1980	1	11	2021	1/4/1980	1/11/2021	14983	41	0	7
1	4	1980	1	12	2021	1/4/1980	1/12/2021	14984	41	0	8
1	4	1980	1	13	2021	1/4/1980	1/13/2021	14985	41	0	9
1	4	1980	1	14	2021	1/4/1980	1/14/2021	14986	41	0	10
1	4	1980	1	15	2021	1/4/1980	1/15/2021	14987	41	0	11
1	4	1980	1	16	2021	1/4/1980	1/16/2021	14988	41	0	12
1	4	1980	1	17	2021	1/4/1980	1/17/2021	14989	41	0	13
1	4	1980	1	18	2021	1/4/1980	1/18/2021	14990	41	0	14
1	4	1980	1	19	2021	1/4/1980	1/19/2021	14991	41	0	15
1	4	1980	1	20	2021	1/4/1980	1/20/2021	14992	41	0	16
1	4	1980	1	21	2021	1/4/1980	1/21/2021	14993	41	0	17
1	4	1980	1	22	2021	1/4/1980	1/22/2021	14994	41	0	18
1	4	1980	1	23	2021	1/4/1980	1/23/2021	14995	41	0	19
1	4	1980	1	24	2021	1/4/1980	1/24/2021	14996	41	0	20
1	4	1980	1	25	2021	1/4/1980	1/25/2021	14997	41	0	21
1	4	1980	1	26	2021	1/4/1980	1/26/2021	14998	41	0	22
1	4	1980	1	27	2021	1/4/1980	1/27/2021	14999	41	0	23
1	4	1980	1	28	2021	1/4/1980	1/28/2021	15000	41	0	24
1	4	1980	1	29	2021	1/4/1980	1/29/2021	15001	41	0	25
1	4	1980	1	30	2021	1/4/1980	1/30/2021	15002	41	0	26
1	4	1980	1	31	2021	1/4/1980	1/31/2021	15003	41	0	27
1	4	1980	2	1	2021	1/4/1980	2/1/2021	15004	41	0	28
1	4	1980	2	2	2021	1/4/1980	2/2/2021	15005	41	0	29
1	4	1980	2	3	2021	1/4/1980	2/3/2021	15006	41	0	30
1	4	1980	2	4	2021	1/4/1980	2/4/2021	15007	41	0	31
1	4	1980	2	5	2021	1/4/1980	2/5/2021	15008	41	1	1
1	4	1980	2	6	2021	1/4/1980	2/6/2021	15009	41	1	2
1	4	1980	2	7	2021	1/4/1980	2/7/2021	15010	41	1	3
1	4	1980	2	8	2021	1/4/1980	2/8/2021	15011	41	1	4
1	4	1980	2	9	2021	1/4/1980	2/9/2021	15012	41	1	5
1	4	1980	2	10	2021	1/4/1980	2/10/2021	15013	41	1	6
1	4	1980	2	11	2021	1/4/1980	2/11/2021	15014	41	1	7
1	4	1980	2	12	2021	1/4/1980	2/12/2021	15015	41	1	8
1	4	1980	2	13	2021	1/4/1980	2/13/2021	15016	41	1	9
1	4	1980	2	14	2021	1/4/1980	2/14/2021	15017	41	1	10
1	4	1980	2	15	2021	1/4/1980	2/15/2021	15018	41	1	11
1	4	1980	2	16	2021	1/4/1980	2/16/2021	15019	41	1	12
1	4	1980	2	17	2021	1/4/1980	2/17/2021	15020	41	1	13
1	4	1980	2	18	2021	1/4/1980	2/18/2021	15021	41	1	14
1	4	1980	2	19	2021	1/4/1980	2/19/2021	15022	41	1	15
1	4	1980	2	20	2021	1/4/1980	2/20/2021	15023	41	1	16
1	4	1980	2	21	2021	1/4/1980	2/21/2021	15024	41	1	17
1	4	1980	2	22	2021	1/4/1980	2/22/2021	15025	41	1	18
1	4	1980	2	23	2021	1/4/1980	2/23/2021	15026	41	1	19
1	4	1980	2	24	2021	1/4/1980	2/24/2021	15027	41	1	20
1	4	1980	2	25	2021	1/4/1980	2/25/2021	15028	41	1	21
1	4	1980	2	26	2021	1/4/1980	2/26/2021	15029	41	1	22
1	4	1980	2	27	2021	1/4/1980	2/27/2021	15030	41	1	23
1	4	1980	2	28	2021	1/4/1980	2/28/2021	15031	41	1	24
1	4	1980	3	1	2021	1/4/1980	3/1/2021	15032	41	1	25
1	4	1980	3	2	2021	1/4/1980	3/2/2021	15033	41	1	26
1	4	1980	3	3	2021	1/4/1980	3/3/2021	15034	41	1	27
1	4	1980	3	4	2021	1/4/1980	3/4/2021	15035	41	1	28
1	4	1980	3	5	2021	1/4/1980	3/5/2021	15036	41	2	1
1	4	1980	3	6	2021	1/4/1980	3/6/2021	15037	41	2	2
1	4	1980	3	7	2021	1/4/1980	3/7/2021	15038	41	2	3
1	4	1980	3	8	2021	1/4/1980	3/8/2021	15039	41	2	4
1	4	1980	3	9	2021	1/4/1980	3/9/2021	15040	41	2	5
1	4	1980	3	10	2021	1/4/1980	3/10/2021	15041	41	2	6
1	4	1980	3	11	2021	1/4/1980	3/11/2021	15042	41	2	7
1	4	1980	3	12	2021	1/4/1980	3/12/2021	15043	41	2	8
1	4	1980	3	13	2021	1/4/1980	3/13/2021	15044	41	2	9
1	4	1980	3	14	2021	1/4/1980	3/14/2021	15045	41	2	10
1	4	1980	3	15	2021	1/4/1980	3/15/2021	15046	41	2	11
4	5	1904	1	1	1908	4/5/1904	1/1/1908	1366	3	8	27
4	5	1904	1	15	1908	4/5/1904	1/15/1908	1380	3	9	11
4	5	1904	2	1	1908	4/5/1904	2/1/1908	1397	3	9	28
4	5	1904	2	15	1908	4/5/1904	2/15/1908	1411	3	10	11
4	5	1904	3	1	1908	4/5/1904	3/1/1908	1426	3	10	26
4	5	1904	3	15	1908	4/5/1904	3/15/1908	1440	3	11	10
4	5	1904	4	1	1908	4/5/1904	4/1/1908	1457	3	11	27
4	5	1904	4	15	1908	4/5/1904	4/15/1908	1471	4	0	10
4	5	1904	5	1	1908	4/5/1904	5/1/1908	1487	4	0	26
4	5	1904	5	15	1908	4/5/1904	5/15/1908	1501	4	1	9
4	5	1904	6	1	1908	4/5/1904	6/1/1908	1518	4	1	26
4	5	1904	6	15	1908	4/5/1904	6/15/1908	1532	4	2	11
4	5	1904	7	1	1908	4/5/1904	7/1/1908	1548	4	2	27
4	5	1904	7	15	1908	4/5/1904	7/15/1908	1562	4	3	10
4	5	1904	8	1	1908	4/5/1904	8/1/1908	1579	4	3	27
4	5	1904	8	15	1908	4/5/1904	8/15/1908	1593	4	4	11
4	5	1904	9	1	1908	4/5/1904	9/1/1908	1610	4	4	28
4	5	1904	9	15	1908	4/5/1904	9/15/1908	1624	4	5	11
4	5	1904	10	1	1908	4/5/1904	10/1/1908	1640	4	5	27
4	5	1904	10	15	1908	4/5/1904	10/15/1908	1654	4	6	11
4	5	1904	11	1	1908	4/5/1904	11/1/1908	1671	4	6	28
4	5	1904	11	15	1908	4/5/1904	11/15/1908	1685	4	7	11
4	5	1904	12	1	1908	4/5/1904	12/1/1908	1701	4	7	27
4	5	1904	12	15	1908	4/5/1904	12/15/1908	1715	4	8	10
4	5	1904	12	31	1908	4/5/1904	12/31/1908	1731	4	8	26
4	6	1912	2	29	2000	4/6/1912	2/29/2000	32105	87	10	24
4	20	1916	2	29	2000	4/20/1916	2/29/2000	30630	83	10	10
5	4	1917	2	29	1960	5/4/1917	2/29/1960	15641	42	9	27
8	23	1920	2	29	1972	8/23/1920	2/29/1972	18817	51	6	8
9	30	1922	2	29	1984	9/30/1922	2/29/1984	22432	61	4	31
10	31	1927	2	29	1992	10/31/1927	2/29/1992	23497	64	3	30
11	18	1929	2	29	2000	11/18/1929	2/29/2000	25670	70	3	12
12	23	1936	2	29	2004	12/23/1936	2/29/2004	24539	67	2	8
99	99	9999	99	99	9999	99/99/9999	99/99/9999	99	99	99	99
